Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
OLD_SENTINEL,0,0,0,0,0,0,0,0
0.022821,-511070.000,45520.000,465550.000
0.022949,-520420.000,68190.000,452230.000
0.023077,-528930.000,90740.000,438180.000
0.023205,-536570.000,113150.000,423420.000
0.023333,-543350.000,135380.000,407970.000
0.023462,-549250.000,157380.000,391860.000
0.023590,-554250.000,179130.000,375120.000
0.023718,-558360.000,200600.000,357770.000
0.023846,-561560.000,221730.000,339830.000
0.023974,-563850.000,242510.000,321350.000
0.024103,-565230.000,262890.000,302340.000
0.024231,-565690.000,282840.000,282840.000
0.024359,-565230.000,302340.000,262890.000
0.024487,-563850.000,321350.000,242510.000
0.024615,-561560.000,339830.000,221730.000
0.024744,-558360.000,357770.000,200600.000
0.024872,-554250.000,375120.000,179130.000
0.025000,-549250.000,391860.000,157380.000
0.025128,-543350.000,407970.000,135380.000
0.025256,-536570.000,423420.000,113150.000
0.025385,-528930.000,438180.000,90740.000
0.025513,-520420.000,452230.000,68190.000
0.025641,-511070.000,465550.000,45520.000
0.025769,-500890.000,478110.000,22780.000
0.025897,-489900.000,489900.000,0.000
0.026026,-478110.000,500890.000,-22780.000
0.026154,-465550.000,511070.000,-45520.000
0.026282,-452230.000,520420.000,-68190.000
0.026410,-438180.000,528930.000,-90740.000
0.026538,-423420.000,536570.000,-113150.000
0.026667,-407970.000,543350.000,-135380.000
0.026795,-391860.000,549250.000,-157380.000
0.026923,-375120.000,554250.000,-179140.000
0.027051,-357770.000,558360.000,-200600.000
0.027179,-339830.000,561560.000,-221730.000
0.027308,-321350.000,563850.000,-242510.000
0.027436,-302340.000,565230.000,-262890.000
0.027564,-282840.000,565690.000,-282840.000
0.027692,-262890.000,565230.000,-302340.000
0.027821,-242510.000,563850.000,-321350.000
0.027949,-221730.000,561560.000,-339830.000
0.028077,-200600.000,558360.000,-357770.000
0.028205,-179130.000,554250.000,-375120.000
0.028333,-157380.000,549250.000,-391860.000
0.028462,-135380.000,543350.000,-407970.000
0.028590,-113150.000,536570.000,-423420.000
0.028718,-90740.000,528930.000,-438180.000
0.028846,-68190.000,520420.000,-452230.000
0.028974,-45520.000,511070.000,-465550.000
0.029103,-22780.000,500890.000,-478110.000
0.029231,0.000,489900.000,-489900.000
0.029359,22780.000,478110.000,-500890.000
0.029487,45520.000,465550.000,-511070.000
0.029615,68190.000,452230.000,-520420.000
0.029744,90740.000,438180.000,-528930.000
0.029872,113150.000,423420.000,-536570.000
0.030000,135380.000,407970.000,-543350.000
0.030128,157380.000,391860.000,-549250.000
0.030256,179130.000,375120.000,-554250.000
0.030385,200600.000,357770.000,-558360.000
0.030513,221730.000,339830.000,-561560.000
0.030641,242510.000,321350.000,-563850.000
0.030769,262890.000,302340.000,-565230.000
0.030897,282840.000,282840.000,-565690.000
0.031026,302340.000,262890.000,-565230.000
0.031154,321350.000,242510.000,-563850.000
0.031282,339830.000,221730.000,-561560.000
0.031410,357770.000,200600.000,-558360.000
0.031538,375120.000,179130.000,-554250.000
0.031667,391860.000,157380.000,-549250.000
0.031795,407970.000,135380.000,-543350.000
0.031923,423420.000,113150.000,-536570.000
0.032051,438180.000,90740.000,-528930.000
0.032179,452230.000,68190.000,-520420.000
0.032308,465550.000,45520.000,-511070.000
0.032436,478110.000,22780.000,-500890.000
0.032564,489900.000,0.000,-489900.000
0.032692,500890.000,-22780.000,-478110.000
0.032821,511070.000,-45520.000,-465550.000
0.032949,520420.000,-68190.000,-452230.000
0.033077,528930.000,-90740.000,-438180.000
0.033205,536570.000,-113150.000,-423420.000
0.033333,543350.000,-135380.000,-407970.000
0.033462,549250.000,-157380.000,-391860.000
0.033590,554250.000,-179140.000,-375120.000
0.033718,558360.000,-200600.000,-357770.000
0.033846,561560.000,-221730.000,-339830.000
0.033974,563850.000,-242510.000,-321350.000
0.034103,565230.000,-262890.000,-302340.000
0.034231,565690.000,-282840.000,-282840.000
0.034359,565230.000,-302340.000,-262890.000
0.034487,563850.000,-321350.000,-242510.000
0.034615,561560.000,-339830.000,-221730.000
0.034744,558360.000,-357770.000,-200600.000
0.034872,554250.000,-375120.000,-179130.000
0.035000,549250.000,-391860.000,-157380.000
0.035128,543350.000,-407970.000,-135380.000
0.035256,536570.000,-423420.000,-113150.000
0.035385,528930.000,-438180.000,-90740.000
0.035513,520420.000,-452230.000,-68190.000
0.035641,511070.000,-465550.000,-45520.000
0.035769,500890.000,-478110.000,-22780.000
0.035897,489900.000,-489900.000,0.000
0.036026,478110.000,-500890.000,22780.000
0.036154,465550.000,-511070.000,45520.000
0.036282,452230.000,-520420.000,68190.000
0.036410,438180.000,-528930.000,90740.000
0.036538,423420.000,-536570.000,113150.000
0.036667,407970.000,-543350.000,135380.000
0.036795,391860.000,-549250.000,157380.000
0.036923,375120.000,-554250.000,179130.000
0.037051,357770.000,-558360.000,200600.000
0.037179,339830.000,-561560.000,221730.000
0.037308,321350.000,-563850.000,242510.000
0.037436,302340.000,-565230.000,262890.000
0.037564,282840.000,-565690.000,282840.000
0.037692,262890.000,-565230.000,302340.000
0.037821,242510.000,-563850.000,321350.000
0.037949,221730.000,-561560.000,339830.000
0.038077,200600.000,-558360.000,357770.000
0.038205,179130.000,-554250.000,375120.000
0.038333,157380.000,-549250.000,391860.000
0.038462,135380.000,-543350.000,407970.000
0.038590,113150.000,-536570.000,423420.000
0.038718,90740.000,-528930.000,438180.000
0.038846,68190.000,-520420.000,452230.000
0.038974,45520.000,-511070.000,465550.000
0.039103,22780.000,-500890.000,478110.000
0.039231,0.000,-489900.000,489900.000
0.039359,-22780.000,-478110.000,500890.000
0.039487,-45520.000,-465550.000,511070.000
0.039615,-68190.000,-452230.000,520420.000
0.039744,-90740.000,-438180.000,528930.000
0.039872,-113150.000,-423420.000,536570.000
0.040000,-135380.000,-407970.000,543350.000
0.040128,-157380.000,-391860.000,549250.000
0.040256,-179140.000,-375120.000,554250.000
0.040385,-200600.000,-357770.000,558360.000
0.040513,-221730.000,-339830.000,561560.000
0.040641,-242510.000,-321350.000,563850.000
0.040769,-262890.000,-302340.000,565230.000
0.040897,-282840.000,-282840.000,565690.000
0.041026,-302340.000,-262890.000,565230.000
0.041154,-321350.000,-242510.000,563850.000
0.041282,-339830.000,-221730.000,561560.000
0.041410,-357770.000,-200600.000,558360.000
0.041538,-375120.000,-179130.000,554250.000
0.041667,-391860.000,-157380.000,549250.000
0.041795,-407970.000,-135380.000,543350.000
0.041923,-423420.000,-113150.000,536570.000
0.042051,-438180.000,-90740.000,528930.000
0.042179,-452230.000,-68190.000,520420.000
0.042308,-465550.000,-45520.000,511070.000
0.042436,-478110.000,-22780.000,500890.000
0.042564,-489900.000,0.000,489900.000
0.042692,-500890.000,22780.000,478110.000
0.042821,-511070.000,45520.000,465550.000
0.042949,-520420.000,68190.000,452230.000
0.043077,-528930.000,90740.000,438180.000
0.043205,-536570.000,113150.000,423420.000
0.043333,-543350.000,135380.000,407970.000
0.043462,-549250.000,157380.000,391860.000
0.043590,-554250.000,179130.000,375120.000
0.043718,-558360.000,200600.000,357770.000
0.043846,-561560.000,221730.000,339830.000
0.043974,-563850.000,242510.000,321350.000
0.044103,-565230.000,262890.000,302340.000
0.044231,-565690.000,282840.000,282840.000
0.044359,-565230.000,302340.000,262890.000
0.044487,-563850.000,321350.000,242510.000
0.044615,-561560.000,339830.000,221730.000
0.044744,-558360.000,357770.000,200600.000
0.044872,-554250.000,375120.000,179130.000
0.045000,-549250.000,391860.000,157380.000
0.045128,-543350.000,407970.000,135380.000
0.045256,-536570.000,423420.000,113150.000
0.045385,-528930.000,438180.000,90740.000
0.045513,-520420.000,452230.000,68190.000
0.045641,-511070.000,465550.000,45520.000
0.045769,-500890.000,478110.000,22780.000
0.045897,-489900.000,489900.000,0.000
0.046026,-478110.000,500890.000,-22780.000
0.046154,-465550.000,511070.000,-45520.000
0.046282,-452230.000,520420.000,-68190.000
0.046410,-438180.000,528930.000,-90740.000
0.046538,-423420.000,536570.000,-113150.000
0.046667,-407970.000,543350.000,-135380.000
0.046795,-391860.000,549250.000,-157380.000
0.046923,-375120.000,554250.000,-179140.000
0.047051,-357770.000,558360.000,-200600.000
0.047179,-339830.000,561560.000,-221730.000
0.047308,-321350.000,563850.000,-242510.000
0.047436,-302340.000,565230.000,-262890.000
0.047564,-282840.000,565690.000,-282840.000
0.047692,-262890.000,565230.000,-302340.000
0.047821,-242510.000,563850.000,-321350.000
0.047949,-221730.000,561560.000,-339830.000
0.048077,-200600.000,558360.000,-357770.000
0.048205,-179130.000,554250.000,-375120.000
0.048333,-157380.000,549250.000,-391860.000
0.048462,-135380.000,543350.000,-407970.000
0.048590,-113150.000,536570.000,-423420.000
0.048718,-90740.000,528930.000,-438180.000
0.048846,-68190.000,520420.000,-452230.000
0.048974,-45520.000,511070.000,-465550.000
0.049103,-22780.000,500890.000,-478110.000
0.049231,0.000,489900.000,-489900.000
0.049359,22780.000,478110.000,-500890.000
0.049487,45520.000,465550.000,-511070.000
0.049615,68190.000,452230.000,-520420.000
0.049744,90740.000,438180.000,-528930.000
0.049872,113150.000,423420.000,-536570.000
0.050000,135380.000,407970.000,-543350.000
0.050128,157380.000,391860.000,-549250.000
0.050256,179130.000,375120.000,-554250.000
0.050385,200600.000,357770.000,-558360.000
0.050513,221730.000,339830.000,-561560.000
0.050641,242510.000,321350.000,-563850.000
0.050769,262890.000,302340.000,-565230.000
0.050897,282840.000,282840.000,-565690.000
0.051026,302340.000,262890.000,-565230.000
0.051154,321350.000,242510.000,-563850.000
0.051282,339830.000,221730.000,-561560.000
0.051410,357770.000,200600.000,-558360.000
0.051538,375120.000,179130.000,-554250.000
0.051667,391860.000,157380.000,-549250.000
0.051795,407970.000,135380.000,-543350.000
0.051923,423420.000,113150.000,-536570.000
0.052051,438180.000,90740.000,-528930.000
0.052179,452230.000,68190.000,-520420.000
0.052308,465550.000,45520.000,-511070.000
0.052436,478110.000,22780.000,-500890.000
0.052564,489900.000,0.000,-489900.000
0.052692,500890.000,-22780.000,-478110.000
0.052821,511070.000,-45520.000,-465550.000
0.052949,520420.000,-68190.000,-452230.000
0.053077,528930.000,-90740.000,-438180.000
0.053205,536570.000,-113150.000,-423420.000
0.053333,543350.000,-135380.000,-407970.000
0.053462,549250.000,-157380.000,-391860.000
0.053590,554250.000,-179140.000,-375120.000
0.053718,558360.000,-200600.000,-357770.000
0.053846,561560.000,-221730.000,-339830.000
0.053974,563850.000,-242510.000,-321350.000
0.054103,565230.000,-262890.000,-302340.000
0.054231,565690.000,-282840.000,-282840.000
0.054359,565230.000,-302340.000,-262890.000
0.054487,563850.000,-321350.000,-242510.000
0.054615,561560.000,-339830.000,-221730.000
0.054744,558360.000,-357770.000,-200600.000
0.054872,554250.000,-375120.000,-179130.000
0.055000,549250.000,-391860.000,-157380.000
0.055128,543350.000,-407970.000,-135380.000
0.055256,536570.000,-423420.000,-113150.000
0.055385,528930.000,-438180.000,-90740.000
0.055513,520420.000,-452230.000,-68190.000
0.055641,511070.000,-465550.000,-45520.000
0.055769,500890.000,-478110.000,-22780.000
0.055897,489900.000,-489900.000,0.000
0.056026,478110.000,-500890.000,22780.000
0.056154,465550.000,-511070.000,45520.000
0.056282,452230.000,-520420.000,68190.000
0.056410,438180.000,-528930.000,90740.000
0.056538,423420.000,-536570.000,113150.000
0.056667,407970.000,-543350.000,135380.000
0.056795,391860.000,-549250.000,157380.000
0.056923,375120.000,-554250.000,179130.000
0.057051,357770.000,-558360.000,200600.000
0.057179,339830.000,-561560.000,221730.000
0.057308,321350.000,-563850.000,242510.000
0.057436,302340.000,-565230.000,262890.000
0.057564,282840.000,-565690.000,282840.000
0.057692,262890.000,-565230.000,302340.000
0.057821,242510.000,-563850.000,321350.000
0.057949,221730.000,-561560.000,339830.000
0.058077,200600.000,-558360.000,357770.000
0.058205,179130.000,-554250.000,375120.000
0.058333,157380.000,-549250.000,391860.000
0.058462,135380.000,-543350.000,407970.000
0.058590,113150.000,-536570.000,423420.000
0.058718,90740.000,-528930.000,438180.000
0.058846,68190.000,-520420.000,452230.000
0.058974,45520.000,-511070.000,465550.000
0.059103,22780.000,-500890.000,478110.000
0.059231,0.000,-489900.000,489900.000
0.059359,-22780.000,-478110.000,500890.000
0.059487,-45520.000,-465550.000,511070.000
0.059615,-68190.000,-452230.000,520420.000
0.059744,-90740.000,-438180.000,528930.000
0.059872,-113150.000,-423420.000,536570.000
0.060000,-135380.000,-407970.000,543350.000
0.060128,-157380.000,-391860.000,549250.000
0.060256,-179140.000,-375120.000,554250.000
0.060385,-200600.000,-357770.000,558360.000
0.060513,-221730.000,-339830.000,561560.000
0.060641,-242510.000,-321350.000,563850.000
0.060769,-262890.000,-302340.000,565230.000
0.060897,-282840.000,-282840.000,565690.000
0.061026,-302340.000,-262890.000,565230.000
0.061154,-321350.000,-242510.000,563850.000
0.061282,-339830.000,-221730.000,561560.000
0.061410,-357770.000,-200600.000,558360.000
0.061538,-375120.000,-179130.000,554250.000
0.061667,-391860.000,-157380.000,549250.000
0.061795,-407970.000,-135380.000,543350.000
0.061923,-423420.000,-113150.000,536570.000
0.062051,-438180.000,-90740.000,528930.000
0.062179,-452230.000,-68190.000,520420.000
0.062308,-465550.000,-45520.000,511070.000
0.062436,-478110.000,-22780.000,500890.000
0.062564,-489900.000,0.000,489900.000
0.062692,-500890.000,22780.000,478110.000
0.062821,-511070.000,45520.000,465550.000
0.062949,-520420.000,68190.000,452230.000
0.063077,-528930.000,90740.000,438180.000
0.063205,-536570.000,113150.000,423420.000
0.063333,-543350.000,135380.000,407970.000
0.063462,-549250.000,157380.000,391860.000
0.063590,-554250.000,179130.000,375120.000
0.063718,-558360.000,200600.000,357770.000
0.063846,-561560.000,221730.000,339830.000
0.063974,-563850.000,242510.000,321350.000
0.064103,-565230.000,262890.000,302340.000
0.064231,-565690.000,282840.000,282840.000
0.064359,-565230.000,302340.000,262890.000
0.064487,-563850.000,321350.000,242510.000
0.064615,-561560.000,339830.000,221730.000
0.064744,-558360.000,357770.000,200600.000
0.064872,-554250.000,375120.000,179130.000
0.065000,-549250.000,391860.000,157380.000
0.065128,-543350.000,407970.000,135380.000
0.065256,-536570.000,423420.000,113150.000
0.065385,-528930.000,438180.000,90740.000
0.065513,-520420.000,452230.000,68190.000
0.065641,-511070.000,465550.000,45520.000
0.065769,-500890.000,478110.000,22780.000
0.065897,-489900.000,489900.000,0.000
0.066026,-478110.000,500890.000,-22780.000
0.066154,-465550.000,511070.000,-45520.000
0.066282,-452230.000,520420.000,-68190.000
0.066410,-438180.000,528930.000,-90740.000
0.066538,-423420.000,536570.000,-113150.000
0.066667,-407970.000,543350.000,-135380.000
0.066795,-391860.000,549250.000,-157380.000
0.066923,-375120.000,554250.000,-179140.000
0.067051,-357770.000,558360.000,-200600.000
0.067179,-339830.000,561560.000,-221730.000
0.067308,-321350.000,563850.000,-242510.000
0.067436,-302340.000,565230.000,-262890.000
0.067564,-282840.000,565690.000,-282840.000
0.067692,-262890.000,565230.000,-302340.000
0.067821,-242510.000,563850.000,-321350.000
0.067949,-221730.000,561560.000,-339830.000
0.068077,-200600.000,558360.000,-357770.000
0.068205,-179130.000,554250.000,-375120.000
0.068333,-157380.000,549250.000,-391860.000
0.068462,-135380.000,543350.000,-407970.000
0.068590,-113150.000,536570.000,-423420.000
0.068718,-90740.000,528930.000,-438180.000
0.068846,-68190.000,520420.000,-452230.000
0.068974,-45520.000,511070.000,-465550.000
0.069103,-22780.000,500890.000,-478110.000
0.069231,0.000,489900.000,-489900.000
0.069359,22780.000,478110.000,-500890.000
0.069487,45520.000,465550.000,-511070.000
0.069615,68190.000,452230.000,-520420.000
0.069744,90740.000,438180.000,-528930.000
0.069872,113150.000,423420.000,-536570.000
0.070000,135380.000,407970.000,-543350.000
0.070128,157380.000,391860.000,-549250.000
0.070256,179130.000,375120.000,-554250.000
0.070385,200600.000,357770.000,-558360.000
0.070513,221730.000,339830.000,-561560.000
0.070641,242510.000,321350.000,-563850.000
0.070769,262890.000,302340.000,-565230.000
0.070897,282840.000,282840.000,-565690.000
0.071026,302340.000,262890.000,-565230.000
0.071154,321350.000,242510.000,-563850.000
0.071282,339830.000,221730.000,-561560.000
0.071410,357770.000,200600.000,-558360.000
0.071538,375120.000,179130.000,-554250.000
0.071667,391860.000,157380.000,-549250.000
0.071795,407970.000,135380.000,-543350.000
0.071923,423420.000,113150.000,-536570.000
0.072051,438180.000,90740.000,-528930.000
0.072179,452230.000,68190.000,-520420.000
0.072308,465550.000,45520.000,-511070.000
0.072436,478110.000,22780.000,-500890.000
0.072564,489900.000,0.000,-489900.000
0.072692,500890.000,-22780.000,-478110.000
0.072821,511070.000,-45520.000,-465550.000
0.072949,520420.000,-68190.000,-452230.000
0.073077,528930.000,-90740.000,-438180.000
0.073205,536570.000,-113150.000,-423420.000
0.073333,543350.000,-135380.000,-407970.000
0.073462,549250.000,-157380.000,-391860.000
0.073590,554250.000,-179140.000,-375120.000
0.073718,558360.000,-200600.000,-357770.000
0.073846,561560.000,-221730.000,-339830.000
0.073974,563850.000,-242510.000,-321350.000
0.074103,565230.000,-262890.000,-302340.000
0.074231,565690.000,-282840.000,-282840.000
0.074359,565230.000,-302340.000,-262890.000
0.074487,563850.000,-321350.000,-242510.000
0.074615,561560.000,-339830.000,-221730.000
0.074744,558360.000,-357770.000,-200600.000
0.074872,554250.000,-375120.000,-179130.000
0.075000,549250.000,-391860.000,-157380.000
0.075128,543350.000,-407970.000,-135380.000
0.075256,536570.000,-423420.000,-113150.000
0.075385,528930.000,-438180.000,-90740.000
0.075513,520420.000,-452230.000,-68190.000
0.075641,511070.000,-465550.000,-45520.000
0.075769,500890.000,-478110.000,-22780.000
0.075897,489900.000,-489900.000,0.000
0.076026,478110.000,-500890.000,22780.000
0.076154,465550.000,-511070.000,45520.000
0.076282,452230.000,-520420.000,68190.000
0.076410,438180.000,-528930.000,90740.000
0.076538,423420.000,-536570.000,113150.000
0.076667,407970.000,-543350.000,135380.000
0.076795,391860.000,-549250.000,157380.000
0.076923,375120.000,-554250.000,179130.000
0.077051,357770.000,-558360.000,200600.000
0.077179,339830.000,-561560.000,221730.000
0.077308,321350.000,-563850.000,242510.000
0.077436,302340.000,-565230.000,262890.000
0.077564,282840.000,-565690.000,282840.000
0.077692,262890.000,-565230.000,302340.000
0.077821,242510.000,-563850.000,321350.000
0.077949,221730.000,-561560.000,339830.000
0.078077,200600.000,-558360.000,357770.000
0.078205,179130.000,-554250.000,375120.000
0.078333,157380.000,-549250.000,391860.000
0.078462,135380.000,-543350.000,407970.000
0.078590,113150.000,-536570.000,423420.000
0.078718,90740.000,-528930.000,438180.000
0.078846,68190.000,-520420.000,452230.000
0.078974,45520.000,-511070.000,465550.000
0.079103,22780.000,-500890.000,478110.000
0.079231,0.000,-489900.000,489900.000
0.079359,-22780.000,-478110.000,500890.000
0.079487,-45520.000,-465550.000,511070.000
0.079615,-68190.000,-452230.000,520420.000
0.079744,-90740.000,-438180.000,528930.000
0.079872,-113150.000,-423420.000,536570.000
0.080000,-135380.000,-407970.000,543350.000
0.080128,-157380.000,-391860.000,549250.000
0.080256,-179140.000,-375120.000,554250.000
0.080385,-200600.000,-357770.000,558360.000
0.080513,-221730.000,-339830.000,561560.000
0.080641,-242510.000,-321350.000,563850.000
0.080769,-262890.000,-302340.000,565230.000
0.080897,-282840.000,-282840.000,565690.000
0.081026,-302340.000,-262890.000,565230.000
0.081154,-321350.000,-242510.000,563850.000
0.081282,-339830.000,-221730.000,561560.000
0.081410,-357770.000,-200600.000,558360.000
0.081538,-375120.000,-179130.000,554250.000
0.081667,-391860.000,-157380.000,549250.000
0.081795,-407970.000,-135380.000,543350.000
0.081923,-423420.000,-113150.000,536570.000
0.082051,-438180.000,-90740.000,528930.000
0.082179,-452230.000,-68190.000,520420.000
0.082308,-465550.000,-45520.000,511070.000
0.082436,-478110.000,-22780.000,500890.000
0.082564,-489900.000,0.000,489900.000
0.082692,-500890.000,22780.000,478110.000
0.082821,-511070.000,45520.000,465550.000
0.082949,-520420.000,68190.000,452230.000
0.083077,-528930.000,90740.000,438180.000
0.083205,-536570.000,113150.000,423420.000
0.083333,-543350.000,135380.000,407970.000
0.083462,-549250.000,157380.000,391860.000
0.083590,-554250.000,179130.000,375120.000
0.083718,-558360.000,200600.000,357770.000
0.083846,-561560.000,221730.000,339830.000
0.083974,-563850.000,242510.000,321350.000
0.084103,-565230.000,262890.000,302340.000
0.084231,-565690.000,282840.000,282840.000
0.084359,-565230.000,302340.000,262890.000
0.084487,-563850.000,321350.000,242510.000
0.084615,-561560.000,339830.000,221730.000
0.084744,-558360.000,357770.000,200600.000
0.084872,-554250.000,375120.000,179130.000
0.085000,-549250.000,391860.000,157380.000
0.085128,-543350.000,407970.000,135380.000
0.085256,-536570.000,423420.000,113150.000
0.085385,-528930.000,438180.000,90740.000
0.085513,-520420.000,452230.000,68190.000
0.085641,-511070.000,465550.000,45520.000
0.085769,-500890.000,478110.000,22780.000
0.085897,-489900.000,489900.000,0.000
0.086026,-478110.000,500890.000,-22780.000
0.086154,-465550.000,511070.000,-45520.000
0.086282,-452230.000,520420.000,-68190.000
0.086410,-438180.000,528930.000,-90740.000
0.086538,-423420.000,536570.000,-113150.000
0.086667,-407970.000,543350.000,-135380.000
0.086795,-391860.000,549250.000,-157380.000
0.086923,-375120.000,554250.000,-179140.000
0.087051,-357770.000,558360.000,-200600.000
0.087179,-339830.000,561560.000,-221730.000
0.087308,-321350.000,563850.000,-242510.000
0.087436,-302340.000,565230.000,-262890.000
0.087564,-282840.000,565690.000,-282840.000
0.087692,-262890.000,565230.000,-302340.000
0.087821,-242510.000,563850.000,-321350.000
0.087949,-221730.000,561560.000,-339830.000
0.088077,-200600.000,558360.000,-357770.000
0.088205,-179130.000,554250.000,-375120.000
0.088333,-157380.000,549250.000,-391860.000
0.088462,-135380.000,543350.000,-407970.000
0.088590,-113150.000,536570.000,-423420.000
0.088718,-90740.000,528930.000,-438180.000
0.088846,-68190.000,520420.000,-452230.000
0.088974,-45520.000,511070.000,-465550.000
0.089103,-22780.000,500890.000,-478110.000
0.089231,0.000,489900.000,-489900.000
0.089359,22780.000,478110.000,-500890.000
0.089487,45520.000,465550.000,-511070.000
0.089615,68190.000,452230.000,-520420.000
0.089744,90740.000,438180.000,-528930.000
0.089872,113150.000,423420.000,-536570.000
0.090000,135380.000,407970.000,-543350.000
0.090128,157380.000,391860.000,-549250.000
0.090256,179130.000,375120.000,-554250.000
0.090385,200600.000,357770.000,-558360.000
0.090513,221730.000,339830.000,-561560.000
0.090641,242510.000,321350.000,-563850.000
0.090769,262890.000,302340.000,-565230.000
0.090897,282840.000,282840.000,-565690.000
0.091026,302340.000,262890.000,-565230.000
0.091154,321350.000,242510.000,-563850.000
0.091282,339830.000,221730.000,-561560.000
0.091410,357770.000,200600.000,-558360.000
0.091538,375120.000,179130.000,-554250.000
0.091667,391860.000,157380.000,-549250.000
0.091795,407970.000,135380.000,-543350.000
0.091923,423420.000,113150.000,-536570.000
0.092051,438180.000,90740.000,-528930.000
0.092179,452230.000,68190.000,-520420.000
0.092308,465550.000,45520.000,-511070.000
0.092436,478110.000,22780.000,-500890.000
0.092564,489900.000,0.000,-489900.000
0.092692,500890.000,-22780.000,-478110.000
0.092821,511070.000,-45520.000,-465550.000
0.092949,520420.000,-68190.000,-452230.000
0.093077,528930.000,-90740.000,-438180.000
0.093205,536570.000,-113150.000,-423420.000
0.093333,543350.000,-135380.000,-407970.000
0.093462,549250.000,-157380.000,-391860.000
0.093590,554250.000,-179140.000,-375120.000
