t_s,U1_mV,U2_mV,U3_mV
0.009744,262890.000,-565230.000,302340.000
0.009872,242510.000,-563850.000,321350.000
0.010000,221730.000,-561560.000,339830.000
0.010128,200600.000,-558360.000,357770.000
0.010256,179130.000,-554250.000,375120.000
0.010385,157380.000,-549250.000,391860.000
0.010513,135380.000,-543350.000,407970.000
0.010641,113150.000,-536570.000,423420.000
0.010769,90740.000,-528930.000,438180.000
0.010897,68190.000,-520420.000,452230.000
0.011026,45520.000,-511070.000,465550.000
0.011154,22780.000,-500890.000,478110.000
0.011282,0.000,-489900.000,489900.000
0.011410,-22780.000,-478110.000,500890.000
0.011538,-45520.000,-465550.000,511070.000
0.011667,-68190.000,-452230.000,520420.000
0.011795,-90740.000,-438180.000,528930.000
0.011923,-113150.000,-423420.000,536570.000
0.012051,-135380.000,-407970.000,543350.000
0.012179,-157380.000,-391860.000,549250.000
0.012308,-179140.000,-375120.000,554250.000
0.012436,-200600.000,-357770.000,558360.000
0.012564,-221730.000,-339830.000,561560.000
0.012692,-242510.000,-321350.000,563850.000
0.012821,-262890.000,-302340.000,565230.000
0.012949,-282840.000,-282840.000,565690.000
0.013077,-302340.000,-262890.000,565230.000
0.013205,-321350.000,-242510.000,563850.000
0.013333,-339830.000,-221730.000,561560.000
0.013462,-357770.000,-200600.000,558360.000
0.013590,-375120.000,-179130.000,554250.000
0.013718,-391860.000,-157380.000,549250.000
0.013846,-407970.000,-135380.000,543350.000
0.013974,-423420.000,-113150.000,536570.000
0.014103,-438180.000,-90740.000,528930.000
0.014231,-452230.000,-68190.000,520420.000
0.014359,-465550.000,-45520.000,511070.000
0.014487,-478110.000,-22780.000,500890.000
0.014615,-489900.000,0.000,489900.000
0.014744,-500890.000,22780.000,478110.000
0.014872,-511070.000,45520.000,465550.000
0.015000,-520420.000,68190.000,452230.000
0.015128,-528930.000,90740.000,438180.000
0.015256,-536570.000,113150.000,423420.000
0.015385,-543350.000,135380.000,407970.000
0.015513,-549250.000,157380.000,391860.000
0.015641,-554250.000,179130.000,375120.000
0.015769,-558360.000,200600.000,357770.000
0.015897,-561560.000,221730.000,339830.000
0.016026,-563850.000,242510.000,321350.000
0.016154,-565230.000,262890.000,302340.000
0.016282,-565690.000,282840.000,282840.000
0.016410,-565230.000,302340.000,262890.000
0.016538,-563850.000,321350.000,242510.000
0.016667,-561560.000,339830.000,221730.000
0.016795,-558360.000,357770.000,200600.000
0.016923,-554250.000,375120.000,179130.000
0.017051,-549250.000,391860.000,157380.000
0.017179,-543350.000,407970.000,135380.000
0.017308,-536570.000,423420.000,113150.000
0.017436,-528930.000,438180.000,90740.000
0.017564,-520420.000,452230.000,68190.000
0.017692,-511070.000,465550.000,45520.000
0.017821,-500890.000,478110.000,22780.000
0.017949,-489900.000,489900.000,0.000
0.018077,-478110.000,500890.000,-22780.000
0.018205,-465550.000,511070.000,-45520.000
0.018333,-452230.000,520420.000,-68190.000
0.018462,-438180.000,528930.000,-90740.000
0.018590,-423420.000,536570.000,-113150.000
0.018718,-407970.000,543350.000,-135380.000
0.018846,-391860.000,549250.000,-157380.000
0.018974,-375120.000,554250.000,-179140.000
0.019103,-357770.000,558360.000,-200600.000
0.019231,-339830.000,561560.000,-221730.000
0.019359,-321350.000,563850.000,-242510.000
0.019487,-302340.000,565230.000,-262890.000
0.019615,-282840.000,565690.000,-282840.000
0.019744,-262890.000,565230.000,-302340.000
0.019872,-242510.000,563850.000,-321350.000
0.020000,-221730.000,561560.000,-339830.000
0.020128,-200600.000,558360.000,-357770.000
0.020256,-179130.000,554250.000,-375120.000
0.020385,-157380.000,549250.000,-391860.000
0.020513,-135380.000,543350.000,-407970.000
0.020641,-113150.000,536570.000,-423420.000
0.020769,-90740.000,528930.000,-438180.000
0.020897,-68190.000,520420.000,-452230.000
0.021026,-45520.000,511070.000,-465550.000
0.021154,-22780.000,500890.000,-478110.000
0.021282,0.000,489900.000,-489900.000
0.021410,22780.000,478110.000,-500890.000
0.021538,45520.000,465550.000,-511070.000
0.021667,68190.000,452230.000,-520420.000
0.021795,90740.000,438180.000,-528930.000
0.021923,113150.000,423420.000,-536570.000
0.022051,135380.000,407970.000,-543350.000
0.022179,157380.000,391860.000,-549250.000
0.022308,179130.000,375120.000,-554250.000
0.022436,200600.000,357770.000,-558360.000
0.022564,221730.000,339830.000,-561560.000
0.022692,242510.000,321350.000,-563850.000
0.022821,262890.000,302340.000,-565230.000
0.022949,282840.000,282840.000,-565690.000
0.023077,302340.000,262890.000,-565230.000
0.023205,321350.000,242510.000,-563850.000
0.023333,339830.000,221730.000,-561560.000
0.023462,357770.000,200600.000,-558360.000
0.023590,375120.000,179130.000,-554250.000
0.023718,391860.000,157380.000,-549250.000
0.023846,407970.000,135380.000,-543350.000
0.023974,423420.000,113150.000,-536570.000
0.024103,438180.000,90740.000,-528930.000
0.024231,452230.000,68190.000,-520420.000
0.024359,465550.000,45520.000,-511070.000
0.024487,478110.000,22780.000,-500890.000
0.024615,489900.000,0.000,-489900.000
0.024744,500890.000,-22780.000,-478110.000
0.024872,511070.000,-45520.000,-465550.000
0.025000,520420.000,-68190.000,-452230.000
0.025128,528930.000,-90740.000,-438180.000
0.025256,536570.000,-113150.000,-423420.000
0.025385,543350.000,-135380.000,-407970.000
0.025513,549250.000,-157380.000,-391860.000
0.025641,554250.000,-179140.000,-375120.000
0.025769,558360.000,-200600.000,-357770.000
0.025897,561560.000,-221730.000,-339830.000
0.026026,563850.000,-242510.000,-321350.000
0.026154,565230.000,-262890.000,-302340.000
0.026282,565690.000,-282840.000,-282840.000
0.026410,565230.000,-302340.000,-262890.000
0.026538,563850.000,-321350.000,-242510.000
0.026667,561560.000,-339830.000,-221730.000
0.026795,558360.000,-357770.000,-200600.000
0.026923,554250.000,-375120.000,-179130.000
0.027051,549250.000,-391860.000,-157380.000
0.027179,543350.000,-407970.000,-135380.000
0.027308,536570.000,-423420.000,-113150.000
0.027436,528930.000,-438180.000,-90740.000
0.027564,520420.000,-452230.000,-68190.000
0.027692,511070.000,-465550.000,-45520.000
0.027821,500890.000,-478110.000,-22780.000
0.027949,489900.000,-489900.000,0.000
0.028077,478110.000,-500890.000,22780.000
0.028205,465550.000,-511070.000,45520.000
0.028333,452230.000,-520420.000,68190.000
0.028462,438180.000,-528930.000,90740.000
0.028590,423420.000,-536570.000,113150.000
0.028718,407970.000,-543350.000,135380.000
0.028846,391860.000,-549250.000,157380.000
0.028974,375120.000,-554250.000,179130.000
0.029103,357770.000,-558360.000,200600.000
0.029231,339830.000,-561560.000,221730.000
0.029359,321350.000,-563850.000,242510.000
0.029487,302340.000,-565230.000,262890.000
0.029615,282840.000,-565690.000,282840.000
0.029744,262890.000,-565230.000,302340.000
0.029872,242510.000,-563850.000,321350.000
0.030000,221730.000,-561560.000,339830.000
0.030128,200600.000,-558360.000,357770.000
0.030256,179130.000,-554250.000,375120.000
0.030385,157380.000,-549250.000,391860.000
0.030513,135380.000,-543350.000,407970.000
0.030641,113150.000,-536570.000,423420.000
0.030769,90740.000,-528930.000,438180.000
0.030897,68190.000,-520420.000,452230.000
0.031026,45520.000,-511070.000,465550.000
0.031154,22780.000,-500890.000,478110.000
0.031282,0.000,-489900.000,489900.000
0.031410,-22780.000,-478110.000,500890.000
0.031538,-45520.000,-465550.000,511070.000
0.031667,-68190.000,-452230.000,520420.000
0.031795,-90740.000,-438180.000,528930.000
0.031923,-113150.000,-423420.000,536570.000
0.032051,-135380.000,-407970.000,543350.000
0.032179,-157380.000,-391860.000,549250.000
0.032308,-179140.000,-375120.000,554250.000
0.032436,-200600.000,-357770.000,558360.000
0.032564,-221730.000,-339830.000,561560.000
0.032692,-242510.000,-321350.000,563850.000
0.032821,-262890.000,-302340.000,565230.000
0.032949,-282840.000,-282840.000,565690.000
0.033077,-302340.000,-262890.000,565230.000
0.033205,-321350.000,-242510.000,563850.000
0.033333,-339830.000,-221730.000,561560.000
0.033462,-357770.000,-200600.000,558360.000
0.033590,-375120.000,-179130.000,554250.000
0.033718,-391860.000,-157380.000,549250.000
0.033846,-407970.000,-135380.000,543350.000
0.033974,-423420.000,-113150.000,536570.000
0.034103,-438180.000,-90740.000,528930.000
0.034231,-452230.000,-68190.000,520420.000
0.034359,-465550.000,-45520.000,511070.000
0.034487,-478110.000,-22780.000,500890.000
0.034615,-489900.000,0.000,489900.000
0.034744,-500890.000,22780.000,478110.000
0.034872,-511070.000,45520.000,465550.000
0.035000,-520420.000,68190.000,452230.000
0.035128,-528930.000,90740.000,438180.000
0.035256,-536570.000,113150.000,423420.000
0.035385,-543350.000,135380.000,407970.000
0.035513,-549250.000,157380.000,391860.000
0.035641,-554250.000,179130.000,375120.000
0.035769,-558360.000,200600.000,357770.000
0.035897,-561560.000,221730.000,339830.000
0.036026,-563850.000,242510.000,321350.000
0.036154,-565230.000,262890.000,302340.000
0.036282,-565690.000,282840.000,282840.000
0.036410,-565230.000,302340.000,262890.000
0.036538,-563850.000,321350.000,242510.000
0.036667,-561560.000,339830.000,221730.000
0.036795,-558360.000,357770.000,200600.000
0.036923,-554250.000,375120.000,179130.000
0.037051,-549250.000,391860.000,157380.000
0.037179,-543350.000,407970.000,135380.000
0.037308,-536570.000,423420.000,113150.000
0.037436,-528930.000,438180.000,90740.000
0.037564,-520420.000,452230.000,68190.000
0.037692,-511070.000,465550.000,45520.000
0.037821,-500890.000,478110.000,22780.000
0.037949,-489900.000,489900.000,0.000
0.038077,-478110.000,500890.000,-22780.000
0.038205,-465550.000,511070.000,-45520.000
0.038333,-452230.000,520420.000,-68190.000
0.038462,-438180.000,528930.000,-90740.000
0.038590,-423420.000,536570.000,-113150.000
0.038718,-407970.000,543350.000,-135380.000
0.038846,-391860.000,549250.000,-157380.000
0.038974,-375120.000,554250.000,-179140.000
0.039103,-357770.000,558360.000,-200600.000
0.039231,-339830.000,561560.000,-221730.000
0.039359,-321350.000,563850.000,-242510.000
0.039487,-302340.000,565230.000,-262890.000
0.039615,-282840.000,565690.000,-282840.000
0.039744,-262890.000,565230.000,-302340.000
0.039872,-242510.000,563850.000,-321350.000
0.040000,-221730.000,561560.000,-339830.000
0.040128,-200600.000,558360.000,-357770.000
0.040256,-179130.000,554250.000,-375120.000
0.040385,-157380.000,549250.000,-391860.000
0.040513,-135380.000,543350.000,-407970.000
0.040641,-113150.000,536570.000,-423420.000
0.040769,-90740.000,528930.000,-438180.000
0.040897,-68190.000,520420.000,-452230.000
0.041026,-45520.000,511070.000,-465550.000
0.041154,-22780.000,500890.000,-478110.000
0.041282,0.000,489900.000,-489900.000
0.041410,22780.000,478110.000,-500890.000
0.041538,45520.000,465550.000,-511070.000
0.041667,68190.000,452230.000,-520420.000
0.041795,90740.000,438180.000,-528930.000
0.041923,113150.000,423420.000,-536570.000
0.042051,135380.000,407970.000,-543350.000
0.042179,157380.000,391860.000,-549250.000
0.042308,179130.000,375120.000,-554250.000
0.042436,200600.000,357770.000,-558360.000
0.042564,221730.000,339830.000,-561560.000
0.042692,242510.000,321350.000,-563850.000
0.042821,262890.000,302340.000,-565230.000
0.042949,282840.000,282840.000,-565690.000
0.043077,302340.000,262890.000,-565230.000
0.043205,321350.000,242510.000,-563850.000
0.043333,339830.000,221730.000,-561560.000
0.043462,357770.000,200600.000,-558360.000
0.043590,375120.000,179130.000,-554250.000
0.043718,391860.000,157380.000,-549250.000
0.043846,407970.000,135380.000,-543350.000
0.043974,423420.000,113150.000,-536570.000
0.044103,438180.000,90740.000,-528930.000
0.044231,452230.000,68190.000,-520420.000
0.044359,465550.000,45520.000,-511070.000
0.044487,478110.000,22780.000,-500890.000
0.044615,489900.000,0.000,-489900.000
0.044744,500890.000,-22780.000,-478110.000
0.044872,511070.000,-45520.000,-465550.000
0.045000,520420.000,-68190.000,-452230.000
0.045128,528930.000,-90740.000,-438180.000
0.045256,536570.000,-113150.000,-423420.000
0.045385,543350.000,-135380.000,-407970.000
0.045513,549250.000,-157380.000,-391860.000
0.045641,554250.000,-179140.000,-375120.000
0.045769,558360.000,-200600.000,-357770.000
0.045897,561560.000,-221730.000,-339830.000
0.046026,563850.000,-242510.000,-321350.000
0.046154,565230.000,-262890.000,-302340.000
0.046282,565690.000,-282840.000,-282840.000
0.046410,565230.000,-302340.000,-262890.000
0.046538,563850.000,-321350.000,-242510.000
0.046667,561560.000,-339830.000,-221730.000
0.046795,558360.000,-357770.000,-200600.000
0.046923,554250.000,-375120.000,-179130.000
0.047051,549250.000,-391860.000,-157380.000
0.047179,543350.000,-407970.000,-135380.000
0.047308,536570.000,-423420.000,-113150.000
0.047436,528930.000,-438180.000,-90740.000
0.047564,520420.000,-452230.000,-68190.000
0.047692,511070.000,-465550.000,-45520.000
0.047821,500890.000,-478110.000,-22780.000
0.047949,489900.000,-489900.000,0.000
0.048077,478110.000,-500890.000,22780.000
0.048205,465550.000,-511070.000,45520.000
0.048333,452230.000,-520420.000,68190.000
0.048462,438180.000,-528930.000,90740.000
0.048590,423420.000,-536570.000,113150.000
0.048718,407970.000,-543350.000,135380.000
0.048846,391860.000,-549250.000,157380.000
0.048974,375120.000,-554250.000,179130.000
0.049103,357770.000,-558360.000,200600.000
0.049231,339830.000,-561560.000,221730.000
0.049359,321350.000,-563850.000,242510.000
0.049487,302340.000,-565230.000,262890.000
0.049615,282840.000,-565690.000,282840.000
0.049744,262890.000,-565230.000,302340.000
0.049872,242510.000,-563850.000,321350.000
0.050000,221730.000,-561560.000,339830.000
0.050128,200600.000,-558360.000,357770.000
0.050256,179130.000,-554250.000,375120.000
0.050385,157380.000,-549250.000,391860.000
0.050513,135380.000,-543350.000,407970.000
0.050641,113150.000,-536570.000,423420.000
0.050769,90740.000,-528930.000,438180.000
0.050897,68190.000,-520420.000,452230.000
0.051026,45520.000,-511070.000,465550.000
0.051154,22780.000,-500890.000,478110.000
0.051282,0.000,-489900.000,489900.000
0.051410,-22780.000,-478110.000,500890.000
0.051538,-45520.000,-465550.000,511070.000
0.051667,-68190.000,-452230.000,520420.000
0.051795,-90740.000,-438180.000,528930.000
0.051923,-113150.000,-423420.000,536570.000
0.052051,-135380.000,-407970.000,543350.000
0.052179,-157380.000,-391860.000,549250.000
0.052308,-179140.000,-375120.000,554250.000
0.052436,-200600.000,-357770.000,558360.000
0.052564,-221730.000,-339830.000,561560.000
0.052692,-242510.000,-321350.000,563850.000
0.052821,-262890.000,-302340.000,565230.000
0.052949,-282840.000,-282840.000,565690.000
0.053077,-302340.000,-262890.000,565230.000
0.053205,-321350.000,-242510.000,563850.000
0.053333,-339830.000,-221730.000,561560.000
0.053462,-357770.000,-200600.000,558360.000
0.053590,-375120.000,-179130.000,554250.000
0.053718,-391860.000,-157380.000,549250.000
0.053846,-407970.000,-135380.000,543350.000
0.053974,-423420.000,-113150.000,536570.000
0.054103,-438180.000,-90740.000,528930.000
0.054231,-452230.000,-68190.000,520420.000
0.054359,-465550.000,-45520.000,511070.000
0.054487,-478110.000,-22780.000,500890.000
0.054615,-489900.000,0.000,489900.000
0.054744,-500890.000,22780.000,478110.000
0.054872,-511070.000,45520.000,465550.000
0.055000,-520420.000,68190.000,452230.000
0.055128,-528930.000,90740.000,438180.000
0.055256,-536570.000,113150.000,423420.000
0.055385,-543350.000,135380.000,407970.000
0.055513,-549250.000,157380.000,391860.000
0.055641,-554250.000,179130.000,375120.000
0.055769,-558360.000,200600.000,357770.000
0.055897,-561560.000,221730.000,339830.000
0.056026,-563850.000,242510.000,321350.000
0.056154,-565230.000,262890.000,302340.000
0.056282,-565690.000,282840.000,282840.000
0.056410,-565230.000,302340.000,262890.000
0.056538,-563850.000,321350.000,242510.000
0.056667,-561560.000,339830.000,221730.000
0.056795,-558360.000,357770.000,200600.000
0.056923,-554250.000,375120.000,179130.000
0.057051,-549250.000,391860.000,157380.000
0.057179,-543350.000,407970.000,135380.000
0.057308,-536570.000,423420.000,113150.000
0.057436,-528930.000,438180.000,90740.000
0.057564,-520420.000,452230.000,68190.000
0.057692,-511070.000,465550.000,45520.000
0.057821,-500890.000,478110.000,22780.000
0.057949,-489900.000,489900.000,0.000
0.058077,-478110.000,500890.000,-22780.000
0.058205,-465550.000,511070.000,-45520.000
0.058333,-452230.000,520420.000,-68190.000
0.058462,-438180.000,528930.000,-90740.000
0.058590,-423420.000,536570.000,-113150.000
0.058718,-407970.000,543350.000,-135380.000
0.058846,-391860.000,549250.000,-157380.000
0.058974,-375120.000,554250.000,-179140.000
0.059103,-357770.000,558360.000,-200600.000
0.059231,-339830.000,561560.000,-221730.000
0.059359,-321350.000,563850.000,-242510.000
0.059487,-302340.000,565230.000,-262890.000
0.059615,-282840.000,565690.000,-282840.000
0.059744,-262890.000,565230.000,-302340.000
0.059872,-242510.000,563850.000,-321350.000
0.060000,-221730.000,561560.000,-339830.000
0.060128,-200600.000,558360.000,-357770.000
0.060256,-179130.000,554250.000,-375120.000
0.060385,-157380.000,549250.000,-391860.000
0.060513,-135380.000,543350.000,-407970.000
0.060641,-113150.000,536570.000,-423420.000
0.060769,-90740.000,528930.000,-438180.000
0.060897,-68190.000,520420.000,-452230.000
0.061026,-45520.000,511070.000,-465550.000
0.061154,-22780.000,500890.000,-478110.000
0.061282,0.000,489900.000,-489900.000
0.061410,22780.000,478110.000,-500890.000
0.061538,45520.000,465550.000,-511070.000
0.061667,68190.000,452230.000,-520420.000
0.061795,90740.000,438180.000,-528930.000
0.061923,113150.000,423420.000,-536570.000
0.062051,135380.000,407970.000,-543350.000
0.062179,157380.000,391860.000,-549250.000
0.062308,179130.000,375120.000,-554250.000
0.062436,200600.000,357770.000,-558360.000
0.062564,221730.000,339830.000,-561560.000
0.062692,242510.000,321350.000,-563850.000
0.062821,262890.000,302340.000,-565230.000
0.062949,282840.000,282840.000,-565690.000
0.063077,302340.000,262890.000,-565230.000
0.063205,321350.000,242510.000,-563850.000
0.063333,339830.000,221730.000,-561560.000
0.063462,357770.000,200600.000,-558360.000
0.063590,375120.000,179130.000,-554250.000
0.063718,391860.000,157380.000,-549250.000
0.063846,407970.000,135380.000,-543350.000
0.063974,423420.000,113150.000,-536570.000
0.064103,438180.000,90740.000,-528930.000
0.064231,452230.000,68190.000,-520420.000
0.064359,465550.000,45520.000,-511070.000
0.064487,478110.000,22780.000,-500890.000
0.064615,489900.000,0.000,-489900.000
0.064744,500890.000,-22780.000,-478110.000
0.064872,511070.000,-45520.000,-465550.000
0.065000,520420.000,-68190.000,-452230.000
0.065128,528930.000,-90740.000,-438180.000
0.065256,536570.000,-113150.000,-423420.000
0.065385,543350.000,-135380.000,-407970.000
0.065513,549250.000,-157380.000,-391860.000
0.065641,554250.000,-179140.000,-375120.000
0.065769,558360.000,-200600.000,-357770.000
0.065897,561560.000,-221730.000,-339830.000
0.066026,563850.000,-242510.000,-321350.000
0.066154,565230.000,-262890.000,-302340.000
0.066282,565690.000,-282840.000,-282840.000
0.066410,565230.000,-302340.000,-262890.000
0.066538,563850.000,-321350.000,-242510.000
0.066667,561560.000,-339830.000,-221730.000
0.066795,558360.000,-357770.000,-200600.000
0.066923,554250.000,-375120.000,-179130.000
0.067051,549250.000,-391860.000,-157380.000
0.067179,543350.000,-407970.000,-135380.000
0.067308,536570.000,-423420.000,-113150.000
0.067436,528930.000,-438180.000,-90740.000
0.067564,520420.000,-452230.000,-68190.000
0.067692,511070.000,-465550.000,-45520.000
0.067821,500890.000,-478110.000,-22780.000
0.067949,489900.000,-489900.000,0.000
0.068077,478110.000,-500890.000,22780.000
0.068205,465550.000,-511070.000,45520.000
0.068333,452230.000,-520420.000,68190.000
0.068462,438180.000,-528930.000,90740.000
0.068590,423420.000,-536570.000,113150.000
0.068718,407970.000,-543350.000,135380.000
0.068846,391860.000,-549250.000,157380.000
0.068974,375120.000,-554250.000,179130.000
0.069103,357770.000,-558360.000,200600.000
0.069231,339830.000,-561560.000,221730.000
0.069359,321350.000,-563850.000,242510.000
0.069487,302340.000,-565230.000,262890.000
0.069615,282840.000,-565690.000,282840.000
0.069744,262890.000,-565230.000,302340.000
0.069872,242510.000,-563850.000,321350.000
0.070000,221730.000,-561560.000,339830.000
0.070128,200600.000,-558360.000,357770.000
0.070256,179130.000,-554250.000,375120.000
0.070385,157380.000,-549250.000,391860.000
0.070513,135380.000,-543350.000,407970.000
0.070641,113150.000,-536570.000,423420.000
0.070769,90740.000,-528930.000,438180.000
0.070897,68190.000,-520420.000,452230.000
0.071026,45520.000,-511070.000,465550.000
0.071154,22780.000,-500890.000,478110.000
0.071282,0.000,-489900.000,489900.000
0.071410,-22780.000,-478110.000,500890.000
0.071538,-45520.000,-465550.000,511070.000
0.071667,-68190.000,-452230.000,520420.000
0.071795,-90740.000,-438180.000,528930.000
0.071923,-113150.000,-423420.000,536570.000
0.072051,-135380.000,-407970.000,543350.000
0.072179,-157380.000,-391860.000,549250.000
0.072308,-179140.000,-375120.000,554250.000
0.072436,-200600.000,-357770.000,558360.000
0.072564,-221730.000,-339830.000,561560.000
0.072692,-242510.000,-321350.000,563850.000
0.072821,-262890.000,-302340.000,565230.000
0.072949,-282840.000,-282840.000,565690.000
0.073077,-302340.000,-262890.000,565230.000
0.073205,-321350.000,-242510.000,563850.000
0.073333,-339830.000,-221730.000,561560.000
0.073462,-357770.000,-200600.000,558360.000
0.073590,-375120.000,-179130.000,554250.000
0.073718,-391860.000,-157380.000,549250.000
0.073846,-407970.000,-135380.000,543350.000
0.073974,-423420.000,-113150.000,536570.000
0.074103,-438180.000,-90740.000,528930.000
0.074231,-452230.000,-68190.000,520420.000
0.074359,-465550.000,-45520.000,511070.000
0.074487,-478110.000,-22780.000,500890.000
0.074615,-489900.000,0.000,489900.000
0.074744,-500890.000,22780.000,478110.000
0.074872,-511070.000,45520.000,465550.000
0.075000,-520420.000,68190.000,452230.000
0.075128,-528930.000,90740.000,438180.000
0.075256,-536570.000,113150.000,423420.000
0.075385,-543350.000,135380.000,407970.000
0.075513,-549250.000,157380.000,391860.000
0.075641,-554250.000,179130.000,375120.000
0.075769,-558360.000,200600.000,357770.000
0.075897,-561560.000,221730.000,339830.000
0.076026,-563850.000,242510.000,321350.000
0.076154,-565230.000,262890.000,302340.000
0.076282,-565690.000,282840.000,282840.000
0.076410,-565230.000,302340.000,262890.000
0.076538,-563850.000,321350.000,242510.000
0.076667,-561560.000,339830.000,221730.000
0.076795,-558360.000,357770.000,200600.000
0.076923,-554250.000,375120.000,179130.000
0.077051,-549250.000,391860.000,157380.000
0.077179,-543350.000,407970.000,135380.000
0.077308,-536570.000,423420.000,113150.000
0.077436,-528930.000,438180.000,90740.000
0.077564,-520420.000,452230.000,68190.000
0.077692,-511070.000,465550.000,45520.000
0.077821,-500890.000,478110.000,22780.000
0.077949,-489900.000,489900.000,0.000
0.078077,-478110.000,500890.000,-22780.000
0.078205,-465550.000,511070.000,-45520.000
0.078333,-452230.000,520420.000,-68190.000
0.078462,-438180.000,528930.000,-90740.000
0.078590,-423420.000,536570.000,-113150.000
0.078718,-407970.000,543350.000,-135380.000
0.078846,-391860.000,549250.000,-157380.000
0.078974,-375120.000,554250.000,-179140.000
0.079103,-357770.000,558360.000,-200600.000
0.079231,-339830.000,561560.000,-221730.000
0.079359,-321350.000,563850.000,-242510.000
0.079487,-302340.000,565230.000,-262890.000
0.079615,-282840.000,565690.000,-282840.000
0.079744,-262890.000,565230.000,-302340.000
0.079872,-242510.000,563850.000,-321350.000
0.080000,-221730.000,561560.000,-339830.000
0.080128,-200600.000,558360.000,-357770.000
0.080256,-179130.000,554250.000,-375120.000
0.080385,-157380.000,549250.000,-391860.000
0.080513,-135380.000,543350.000,-407970.000
0.080641,-113150.000,536570.000,-423420.000
0.080769,-90740.000,528930.000,-438180.000
0.080897,-68190.000,520420.000,-452230.000
0.081026,-45520.000,511070.000,-465550.000
0.081154,-22780.000,500890.000,-478110.000
0.081282,0.000,489900.000,-489900.000
0.081410,22780.000,478110.000,-500890.000
0.081538,45520.000,465550.000,-511070.000
0.081667,68190.000,452230.000,-520420.000
0.081795,90740.000,438180.000,-528930.000
0.081923,113150.000,423420.000,-536570.000
0.082051,135380.000,407970.000,-543350.000
0.082179,157380.000,391860.000,-549250.000
0.082308,179130.000,375120.000,-554250.000
0.082436,200600.000,357770.000,-558360.000
0.082564,221730.000,339830.000,-561560.000
0.082692,242510.000,321350.000,-563850.000
0.082821,262890.000,302340.000,-565230.000
0.082949,282840.000,282840.000,-565690.000
0.083077,302340.000,262890.000,-565230.000
0.083205,321350.000,242510.000,-563850.000
0.083333,339830.000,221730.000,-561560.000
0.083462,357770.000,200600.000,-558360.000
0.083590,375120.000,179130.000,-554250.000
0.083718,391860.000,157380.000,-549250.000
0.083846,407970.000,135380.000,-543350.000
0.083974,423420.000,113150.000,-536570.000
0.084103,438180.000,90740.000,-528930.000
0.084231,452230.000,68190.000,-520420.000
0.084359,465550.000,45520.000,-511070.000
0.084487,478110.000,22780.000,-500890.000
0.084615,489900.000,0.000,-489900.000
0.084744,500890.000,-22780.000,-478110.000
