t_s,U1_mV,U2_mV,U3_mV
0.061410,-302340.000,565230.000,-262890.000
0.061538,-282840.000,565690.000,-282840.000
0.061667,-262890.000,565230.000,-302340.000
0.061795,-242510.000,563850.000,-321350.000
0.061923,-221730.000,561560.000,-339830.000
0.062051,-200600.000,558360.000,-357770.000
0.062179,-179130.000,554250.000,-375120.000
0.062308,-157380.000,549250.000,-391860.000
0.062436,-135380.000,543350.000,-407970.000
0.062564,-113150.000,536570.000,-423420.000
0.062692,-90740.000,528930.000,-438180.000
0.062821,-68190.000,520420.000,-452230.000
0.062949,-45520.000,511070.000,-465550.000
0.063077,-22780.000,500890.000,-478110.000
0.063205,0.000,489900.000,-489900.000
0.063333,22780.000,478110.000,-500890.000
0.063462,45520.000,465550.000,-511070.000
0.063590,68190.000,452230.000,-520420.000
0.063718,90740.000,438180.000,-528930.000
0.063846,113150.000,423420.000,-536570.000
0.063974,135380.000,407970.000,-543350.000
0.064103,157380.000,391860.000,-549250.000
0.064231,179130.000,375120.000,-554250.000
0.064359,200600.000,357770.000,-558360.000
0.064487,221730.000,339830.000,-561560.000
0.064615,242510.000,321350.000,-563850.000
0.064744,262890.000,302340.000,-565230.000
0.064872,282840.000,282840.000,-565690.000
0.065000,302340.000,262890.000,-565230.000
0.065128,321350.000,242510.000,-563850.000
0.065256,339830.000,221730.000,-561560.000
0.065385,357770.000,200600.000,-558360.000
0.065513,375120.000,179130.000,-554250.000
0.065641,391860.000,157380.000,-549250.000
0.065769,407970.000,135380.000,-543350.000
0.065897,423420.000,113150.000,-536570.000
0.066026,438180.000,90740.000,-528930.000
0.066154,452230.000,68190.000,-520420.000
0.066282,465550.000,45520.000,-511070.000
0.066410,478110.000,22780.000,-500890.000
0.066538,489900.000,0.000,-489900.000
0.066667,500890.000,-22780.000,-478110.000
0.066795,511070.000,-45520.000,-465550.000
0.066923,520420.000,-68190.000,-452230.000
0.067051,528930.000,-90740.000,-438180.000
0.067179,536570.000,-113150.000,-423420.000
0.067308,543350.000,-135380.000,-407970.000
0.067436,549250.000,-157380.000,-391860.000
0.067564,554250.000,-179140.000,-375120.000
0.067692,558360.000,-200600.000,-357770.000
0.067821,561560.000,-221730.000,-339830.000
0.067949,563850.000,-242510.000,-321350.000
0.068077,565230.000,-262890.000,-302340.000
0.068205,565690.000,-282840.000,-282840.000
0.068333,565230.000,-302340.000,-262890.000
0.068462,563850.000,-321350.000,-242510.000
0.068590,561560.000,-339830.000,-221730.000
0.068718,558360.000,-357770.000,-200600.000
0.068846,554250.000,-375120.000,-179130.000
0.068974,549250.000,-391860.000,-157380.000
0.069103,543350.000,-407970.000,-135380.000
0.069231,536570.000,-423420.000,-113150.000
0.069359,528930.000,-438180.000,-90740.000
0.069487,520420.000,-452230.000,-68190.000
0.069615,511070.000,-465550.000,-45520.000
0.069744,500890.000,-478110.000,-22780.000
0.069872,489900.000,-489900.000,0.000
0.070000,478110.000,-500890.000,22780.000
0.070128,465550.000,-511070.000,45520.000
0.070256,452230.000,-520420.000,68190.000
0.070385,438180.000,-528930.000,90740.000
0.070513,423420.000,-536570.000,113150.000
0.070641,407970.000,-543350.000,135380.000
0.070769,391860.000,-549250.000,157380.000
0.070897,375120.000,-554250.000,179130.000
0.071026,357770.000,-558360.000,200600.000
0.071154,339830.000,-561560.000,221730.000
0.071282,321350.000,-563850.000,242510.000
0.071410,302340.000,-565230.000,262890.000
0.071538,282840.000,-565690.000,282840.000
0.071667,262890.000,-565230.000,302340.000
0.071795,242510.000,-563850.000,321350.000
0.071923,221730.000,-561560.000,339830.000
0.072051,200600.000,-558360.000,357770.000
0.072179,179130.000,-554250.000,375120.000
0.072308,157380.000,-549250.000,391860.000
0.072436,135380.000,-543350.000,407970.000
0.072564,113150.000,-536570.000,423420.000
0.072692,90740.000,-528930.000,438180.000
0.072821,68190.000,-520420.000,452230.000
0.072949,45520.000,-511070.000,465550.000
0.073077,22780.000,-500890.000,478110.000
0.073205,0.000,-489900.000,489900.000
0.073333,-22780.000,-478110.000,500890.000
0.073462,-45520.000,-465550.000,511070.000
0.073590,-68190.000,-452230.000,520420.000
0.073718,-90740.000,-438180.000,528930.000
0.073846,-113150.000,-423420.000,536570.000
0.073974,-135380.000,-407970.000,543350.000
0.074103,-157380.000,-391860.000,549250.000
0.074231,-179140.000,-375120.000,554250.000
0.074359,-200600.000,-357770.000,558360.000
0.074487,-221730.000,-339830.000,561560.000
0.074615,-242510.000,-321350.000,563850.000
0.074744,-262890.000,-302340.000,565230.000
0.074872,-282840.000,-282840.000,565690.000
0.075000,-302340.000,-262890.000,565230.000
0.075128,-321350.000,-242510.000,563850.000
0.075256,-339830.000,-221730.000,561560.000
0.075385,-357770.000,-200600.000,558360.000
0.075513,-375120.000,-179130.000,554250.000
0.075641,-391860.000,-157380.000,549250.000
0.075769,-407970.000,-135380.000,543350.000
0.075897,-423420.000,-113150.000,536570.000
0.076026,-438180.000,-90740.000,528930.000
0.076154,-452230.000,-68190.000,520420.000
0.076282,-465550.000,-45520.000,511070.000
0.076410,-478110.000,-22780.000,500890.000
0.076538,-489900.000,0.000,489900.000
0.076667,-500890.000,22780.000,478110.000
0.076795,-511070.000,45520.000,465550.000
0.076923,-520420.000,68190.000,452230.000
0.077051,-528930.000,90740.000,438180.000
0.077179,-536570.000,113150.000,423420.000
0.077308,-543350.000,135380.000,407970.000
0.077436,-549250.000,157380.000,391860.000
0.077564,-554250.000,179130.000,375120.000
0.077692,-558360.000,200600.000,357770.000
0.077821,-561560.000,221730.000,339830.000
0.077949,-563850.000,242510.000,321350.000
0.078077,-565230.000,262890.000,302340.000
0.078205,-565690.000,282840.000,282840.000
0.078333,-565230.000,302340.000,262890.000
0.078462,-563850.000,321350.000,242510.000
0.078590,-561560.000,339830.000,221730.000
0.078718,-558360.000,357770.000,200600.000
0.078846,-554250.000,375120.000,179130.000
0.078974,-549250.000,391860.000,157380.000
0.079103,-543350.000,407970.000,135380.000
0.079231,-536570.000,423420.000,113150.000
0.079359,-528930.000,438180.000,90740.000
0.079487,-520420.000,452230.000,68190.000
0.079615,-511070.000,465550.000,45520.000
0.079744,-500890.000,478110.000,22780.000
0.079872,-489900.000,489900.000,0.000
0.080000,-478110.000,500890.000,-22780.000
0.080128,-465550.000,511070.000,-45520.000
0.080256,-452230.000,520420.000,-68190.000
0.080385,-438180.000,528930.000,-90740.000
0.080513,-423420.000,536570.000,-113150.000
0.080641,-407970.000,543350.000,-135380.000
0.080769,-391860.000,549250.000,-157380.000
0.080897,-375120.000,554250.000,-179140.000
0.081026,-357770.000,558360.000,-200600.000
0.081154,-339830.000,561560.000,-221730.000
0.081282,-321350.000,563850.000,-242510.000
0.081410,-302340.000,565230.000,-262890.000
0.081538,-282840.000,565690.000,-282840.000
0.081667,-262890.000,565230.000,-302340.000
0.081795,-242510.000,563850.000,-321350.000
0.081923,-221730.000,561560.000,-339830.000
0.082051,-200600.000,558360.000,-357770.000
0.082179,-179130.000,554250.000,-375120.000
0.082308,-157380.000,549250.000,-391860.000
0.082436,-135380.000,543350.000,-407970.000
0.082564,-113150.000,536570.000,-423420.000
0.082692,-90740.000,528930.000,-438180.000
0.082821,-68190.000,520420.000,-452230.000
0.082949,-45520.000,511070.000,-465550.000
0.083077,-22780.000,500890.000,-478110.000
0.083205,0.000,489900.000,-489900.000
